"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
0,0,-0.916470562947049,0.359420140178161,FALSE,FALSE,FALSE,4.875,5,0.136392815060032
1,0.1,0.115610347880512,0.907961361480781,FALSE,FALSE,FALSE,4.97159147225016,4.95024916874584,0.184605477758602
2,0.2,0.700961301247163,0.48332716628983,FALSE,FALSE,FALSE,5.05075847224912,4.90099336653378,0.213656738893974
3,0.3,1.14116513256362,0.253801211088519,FALSE,FALSE,FALSE,5.12500897225117,4.85222766774254,0.239037538674025
4,0.4,1.22939603819414,0.218923354947331,FALSE,FALSE,FALSE,5.12492547224968,4.80394719576162,0.261086148414423
5,0.5,0.810749564788665,0.417509503324516,FALSE,FALSE,FALSE,4.98284197224944,4.75614712250357,0.279611435628658
6,0.6,0.78949870170547,0.42982058828664,FALSE,FALSE,FALSE,4.94375847225026,4.70882266792124,0.297575922318186
7,0.7,0.890246021958854,0.373333797864596,FALSE,FALSE,FALSE,4.94259147224945,4.66196909952974,0.31521890106539
8,0.8,0.591434871783811,0.554229080990995,FALSE,FALSE,FALSE,4.81159147225018,4.61558173193318,0.331413904840984
9,0.9,0.588080100279174,0.556478529451583,FALSE,FALSE,FALSE,4.77359147224965,4.56965592635614,0.346781919328152
10,1,0.440102983159579,0.659862521422403,FALSE,FALSE,FALSE,4.68259147225119,4.5241870901798,0.359925717690388
11,1.1,0.48587473782414,0.627055980451272,FALSE,FALSE,FALSE,4.65959147224957,4.47917067648264,0.371331912778381
12,1.2,0.517926013141767,0.604509891607242,FALSE,FALSE,FALSE,4.63150797224939,4.43460218358579,0.380181307112116
13,1.3,0.686212203646655,0.492579303304084,FALSE,FALSE,FALSE,4.65667497225002,4.39047715460281,0.387923467744516
14,1.4,0.747408453282769,0.454817044289859,FALSE,FALSE,FALSE,4.64150797224983,4.34679117699403,0.394318252571729
15,1.5,0.829742071129847,0.406684629402071,FALSE,FALSE,FALSE,4.63550797224965,4.30353988212529,0.400085884125803
